step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
9.075e+06	9075	3.51283	39519.4	-35781	13774.5	17417.1	77469.3	334.493	17418.3	0.909491
9.08e+06	9080	3.52796	39689.5	-36079.8	13735.8	17453.8	77872.2	427.11	17277.2	1.26886
9.085e+06	9085	3.52133	39615	-35947.3	14197.8	17254.4	78037.4	465.523	17723.1	5.66646
9.09e+06	9090	3.5224	39627	-35820.3	14291.4	17531.1	77994	476.401	17285.3	2.98292
9.095e+06	9095	3.49243	39289.8	-35862.2	13590.6	17476.2	77812.2	373.074	17614.8	-1.8576
9.1e+06	9100	3.48155	39167.5	-36332.1	13798.3	17246.7	77234.7	528.55	17839.5	-0.449182
9.105e+06	9105	3.51037	39491.6	-35928.3	13917	17321.1	77412.1	400.57	17521.1	-0.197215
9.11e+06	9110	3.55355	39977.5	-35772	14430.5	17402.7	77155.8	422.72	17909.8	-0.313954
9.115e+06	9115	3.48385	39193.3	-35961.6	14185.8	17298.8	77745	407.27	17603.7	-0.922504
9.12e+06	9120	3.55345	39976.3	-36015.7	14002.4	17294.5	77830.7	374.608	17673.1	-2.2978
9.125e+06	9125	3.51383	39530.6	-36111.4	14080	17804	77618.4	427.611	17573.7	1.04712
9.13e+06	9130	3.51581	39552.9	-35772.3	13772.4	17444	77485.7	389.33	17787.1	4.28025
9.135e+06	9135	3.50013	39376.5	-35842.9	13905.1	17354.6	78025.9	393.042	17603.7	1.88189
9.14e+06	9140	3.58333	40312.4	-35593.7	14408.1	17310.3	76980	396.014	17735.2	-2.23286
9.145e+06	9145	3.54976	39934.8	-36004.7	14157.2	17288.9	77013.1	405.069	17743.5	-4.40417
9.15e+06	9150	3.54844	39919.9	-36256.8	14460.4	17437.6	77271.2	355.902	17672.7	-0.305881
9.155e+06	9155	3.46382	38967.9	-35898	14358.3	17643.6	77717.2	385.666	17383.6	-3.47511
9.16e+06	9160	3.5163	39558.4	-35895.2	14077.8	17037.4	77201.4	433.683	17674.4	-0.864073
9.165e+06	9165	3.48556	39212.5	-35792.9	14306.4	17260.7	77169.4	406.087	17744.1	1.69752
9.17e+06	9170	3.5256	39663	-36067.3	14283	17099.8	77064	369.367	17943	2.25919
9.175e+06	9175	3.62989	40836.2	-35647.5	14266.8	17502.6	77274.6	396.246	17610.5	2.4496
9.18e+06	9180	3.5467	39900.4	-36019	13799.7	17768.7	77535	443.701	17478.6	-0.370147
9.185e+06	9185	3.5068	39451.5	-35977.1	14846.9	17150.7	77672.1	399.125	17448.1	3.05054
9.19e+06	9190	3.47571	39101.7	-35758.6	14003.9	17126.3	77214.1	452.186	17481	-5.02658
9.195e+06	9195	3.49844	39357.5	-35576.1	13940.1	17817.8	77098.5	349.53	17782.2	0.884907
9.2e+06	9200	3.48803	39240.3	-35680.7	13949.1	17265.2	77665.6	397.72	17359.3	-1.527
9.205e+06	9205	3.51805	39578	-35657.5	13972.1	16753.9	78192.3	403.733	17318	2.01403
9.21e+06	9210	3.53064	39719.7	-36058.7	13942.6	17459.2	77838.1	389.268	17671.4	3.94422
9.215e+06	9215	3.49042	39267.2	-35869.2	14197.5	16977.3	78012.7	434.025	17577.8	4.52018
9.22e+06	9220	3.5456	39888	-35690.1	14173.2	17360.3	77488.3	401.159	17522.9	-0.541219
9.225e+06	9225	3.52262	39629.5	-35804.8	13917	17230.7	77644.7	487.155	17453.4	-6.05608
9.23e+06	9230	3.54908	39927.1	-35677.4	14231.5	17546.1	76866.8	371.742	18090.8	2.72967
9.235e+06	9235	3.49062	39269.4	-35689.7	14643	17272.5	77229.4	399.208	17771	0.417997
9.24e+06	9240	3.52809	39691.1	-35787.8	14503.1	17252.8	77571.9	403.429	17456.5	-8.44375
9.245e+06	9245	3.49966	39371.2	-35770.5	14139.4	17484.1	77318.6	501.188	17499	-2.24969
9.25e+06	9250	3.51575	39552.1	-35620.2	14310.2	17377.9	77696.8	467.515	17525.3	-6.3667
9.255e+06	9255	3.5314	39728.2	-36020.3	13950.6	17080.7	77838.4	475.054	17612.4	2.83282
9.26e+06	9260	3.47764	39123.5	-35456	14246.3	17160.2	77352.7	427.472	17631.8	-1.13887
9.265e+06	9265	3.45146	38829	-35524.1	13829.4	17418	77739.6	344.103	17461.4	-1.87878
9.27e+06	9270	3.52249	39628	-35942.6	14183.8	16974.7	77456.8	401.067	17750.7	-3.74367
9.275e+06	9275	3.47572	39101.8	-36008.8	14550.1	17233.1	77947.7	351.224	17680.9	-0.777976
9.28e+06	9280	3.50125	39389.1	-35880.6	14106.3	17286.1	77717.8	395.644	17740.2	2.55083
9.285e+06	9285	3.49363	39303.3	-35768.9	13541.6	17108.6	77547.6	448.164	17472.6	1.26166
9.29e+06	9290	3.50005	39375.6	-35447.7	13698.3	17290.2	77336.1	415.75	17790.9	7.21108
9.295e+06	9295	3.48224	39175.3	-35606.5	14081.3	17666.4	77683.7	352.005	17351.6	-4.90177
9.3e+06	9300	3.42379	38517.6	-36161.7	13643.2	17675.3	77585.2	333.996	17537.6	-2.15645
9.305e+06	9305	3.53081	39721.6	-35667.4	14138.2	17630	77328.5	433.569	17586.1	6.74095
9.31e+06	9310	3.57455	40213.7	-35751.6	14249.2	17649.7	77236.8	360.095	17838.7	2.39121
9.315e+06	9315	3.52807	39690.7	-35518.4	14170.3	17578	77139.4	410.771	17816.2	-1.11461
9.32e+06	9320	3.523	39633.8	-35781.5	14148.4	17187.2	77832.4	419.901	17620.7	0.652294
9.325e+06	9325	3.54249	39853	-35975.6	13831.9	17581.7	77442.2	420.542	17900.2	8.14665
9.33e+06	9330	3.49631	39333.5	-36078.9	14287.7	17587.3	77588.4	366.746	17391.8	-4.83085
9.335e+06	9335	3.49836	39356.6	-36022.5	13952	17656.3	77651.4	401.945	17427.2	-1.18748
9.34e+06	9340	3.51452	39538.3	-35618.5	14328.4	17884.4	76931.4	424.03	17553.9	-1.08368
9.345e+06	9345	3.50543	39436.1	-36237.9	13977	17644.1	77261.3	404.187	17834.9	2.81765
9.35e+06	9350	3.46171	38944.2	-36148.4	14333.7	17529.8	77109.3	426.932	17785.1	-3.10336
9.355e+06	9355	3.54463	39877	-36085.2	14276.4	17218.1	77421.9	435.37	17736.7	-2.71531
9.36e+06	9360	3.45149	38829.2	-35733.2	14017.7	17458.1	77133.8	383.23	17797.7	0.0372424
9.365e+06	9365	3.57272	40193.1	-35874.4	14110.2	17469.3	77340.2	468.023	17593.3	-5.5216
9.37e+06	9370	3.48749	39234.2	-35776.7	13781.4	17192.3	77469.7	377.939	17665	-1.44199
9.375e+06	9375	3.51937	39593	-36086.5	14153.3	17634.6	77593.8	433.007	17572	-2.39147
9.38e+06	9380	3.49792	39351.6	-35571	14013.9	17469.9	77664.5	356.417	17387.7	8.19604
9.385e+06	9385	3.54594	39891.8	-35621	14232.7	17402.2	77566.2	502.169	17454.2	2.0839
9.39e+06	9390	3.46967	39033.8	-36086.5	14132.5	17944.3	77538.9	394.886	17711.6	-0.730743
9.395e+06	9395	3.49431	39311	-35667.4	13707.7	17420.8	77600.2	412.061	17472.4	-6.74552
9.4e+06	9400	3.52945	39706.3	-35702.7	14339.9	17554.2	77456.8	466.587	17831.6	-0.190464
9.405e+06	9405	3.49865	39359.8	-35519.1	14006.4	16798.3	78063.4	350.677	17331.3	0.358552
9.41e+06	9410	3.53977	39822.4	-36035.4	14362.1	17348.6	76790.9	398.167	18009.7	-1.68969
9.415e+06	9415	3.50961	39483.1	-35895.8	13872.3	17008.6	77762.7	482.732	17582.6	2.84507
9.42e+06	9420	3.50111	39387.5	-35504.1	13805.5	17253.8	77797	365.172	17511.4	-0.257333
9.425e+06	9425	3.48262	39179.5	-35936.2	14180.9	17234.5	77539.3	391.517	17704.5	-3.06055
9.43e+06	9430	3.5215	39616.9	-35937.4	14252	17138.2	77728.4	387.463	17584.3	0.145372
9.435e+06	9435	3.47355	39077.5	-35818.8	14029.4	17165.5	77271	375.159	17791.1	-1.17569
9.44e+06	9440	3.50483	39429.4	-35630.1	14614.7	17691.6	77286.3	406.069	17572.7	-4.80869
9.445e+06	9445	3.48237	39176.7	-35950.1	14049	17318.6	77139.3	352.783	17760.1	0.0901199
9.45e+06	9450	3.54761	39910.6	-35967	14497.8	17735.3	77451.8	362.833	17615.8	-0.126671
9.455e+06	9455	3.54234	39851.3	-35637	13835.9	17726	77258.4	386.682	17555.9	6.0812
9.46e+06	9460	3.4778	39125.3	-35917.2	14180.5	17164.5	77352.4	410.648	17545.9	-5.22096
9.465e+06	9465	3.48617	39219.4	-35457.1	14042.1	17404.9	77560.8	428.119	17402.5	2.92384
9.47e+06	9470	3.5105	39493.1	-35655.4	14371.7	16752.6	77796.4	436.149	17458.9	0.732595
9.475e+06	9475	3.50864	39472.2	-35891	13922.4	17096.8	77331.2	418.19	17752.3	2.12012
9.48e+06	9480	3.47613	39106.5	-36007.3	14353.5	16859.8	77592.9	432.613	17573.8	-1.03916
9.485e+06	9485	3.49281	39294.2	-35695.8	14301.2	18077.8	77378.9	465.283	17587.4	7.38675
9.49e+06	9490	3.54383	39868	-35976.3	13819.4	17163.2	77689.9	392.283	17774.4	2.53121
9.495e+06	9495	3.57825	40255.3	-35676.8	14078.5	17551.2	76768.1	382.836	18011.9	-1.01112
9.5e+06	9500	3.46813	39016.5	-35835.8	13933.9	17388.3	78241.2	408.383	17200.8	-3.45257
9.505e+06	9505	3.54131	39839.7	-35894	13879.2	17481.3	77973.7	451.374	17442	3.73906
9.51e+06	9510	3.55031	39941	-35805.3	14480.1	17495.7	78034.2	400.311	17558	2.92374
9.515e+06	9515	3.46749	39009.3	-35557.1	14171.2	17705.3	77672.6	318.61	17686.5	1.28888
9.52e+06	9520	3.53876	39811	-35795.4	14193.6	17702	77143.6	426.095	17742.8	-6.89058
9.525e+06	9525	3.4807	39157.9	-35420.5	14321	17527	76938.4	410.152	17855.3	-1.4528
9.53e+06	9530	3.50691	39452.7	-35916.3	13994.7	17052.5	77662.2	352.647	17558.6	-0.537468
9.535e+06	9535	3.51375	39529.7	-35606.2	14268.9	17357.1	77494.1	422.132	17512.8	-5.26836
9.54e+06	9540	3.48614	39219.1	-35702.8	14305.6	17606.3	77614.8	370.21	17780.2	0.54629
9.545e+06	9545	3.51395	39531.9	-35835.1	14036.7	16852.1	77874.1	372.29	17329.5	3.0834
9.55e+06	9550	3.57161	40180.7	-36171.3	13901	17350.4	78280.8	368.48	17325	-0.435136
9.555e+06	9555	3.44562	38763.3	-35916.3	14131	17402.7	77479	462.889	17590	1.68351
9.56e+06	9560	3.485	39206.2	-35930	14121.8	17284.9	77492.2	461.155	17637.5	0.460975
9.565e+06	9565	3.52188	39621.1	-35810.8	14091.7	17324.7	77563.6	417.73	17833.9	1.03488
9.57e+06	9570	3.48155	39167.4	-35582.7	13961.7	17225.4	77888.2	413.815	17807.7	-1.25683
9.575e+06	9575	3.53969	39821.5	-36135.1	14142.3	17377.4	77754.7	308.533	17652.3	4.80259
9.58e+06	9580	3.50957	39482.6	-35752.8	14153.1	17195.7	77997.8	381.978	17393	2.69088
9.585e+06	9585	3.49142	39278.4	-35859.9	14295	17275.7	77491.1	405.958	17480	-2.48778
9.59e+06	9590	3.52917	39703.2	-36000.9	13873.9	17265.5	77986.4	425.62	17415.6	-2.28823
9.595e+06	9595	3.50233	39401.2	-35943	14478.8	17411	77852.8	364.416	17664.4	-1.12491
9.6e+06	9600	3.5557	40001.6	-35561.2	13824.1	17513.2	77335.3	324.875	17675.1	-6.93474
9.605e+06	9605	3.55994	40049.3	-35452.4	14304	17855.1	76716.7	487.966	18016	1.91156
9.61e+06	9610	3.55792	40026.6	-35672.2	14250.1	16906.8	77734.7	349.526	17493.2	6.88745
9.615e+06	9615	3.49826	39355.5	-35851.5	14484.6	17316	77140.5	429.542	17972.8	-0.227646
9.62e+06	9620	3.5294	39705.7	-35628.2	14062	17409.8	76976.3	385.094	17832.3	1.96701
9.625e+06	9625	3.49033	39266.2	-35601.8	14431.9	17439.1	76700	369.089	17940.1	-3.2731
9.63e+06	9630	3.49818	39354.5	-35554.6	14406.5	17510.2	76890.9	341.136	17925.7	-3.00578
9.635e+06	9635	3.49678	39338.8	-35716.1	14252.4	17545.4	77085.8	373.658	17919.3	3.87841
9.64e+06	9640	3.49847	39357.8	-35647.5	14418.8	17118.5	78203.7	404.539	17332.4	-2.72036
9.645e+06	9645	3.47351	39077	-35322.9	14339.6	17071.1	78253.1	444.529	17316.1	-3.6275
9.65e+06	9650	3.54829	39918.3	-36140.2	14120.7	17932.6	77359	437.927	17507.4	-2.06697
9.655e+06	9655	3.52227	39625.5	-36061	14462.9	17362.5	77577.6	395.047	17604.4	0.15185
9.66e+06	9660	3.52788	39688.6	-35435.8	14200.3	17244.7	77048	427.731	17935.3	4.91643
9.665e+06	9665	3.54446	39875.2	-35855.6	14074.4	17096.4	77339.6	375.023	17816.8	-4.85904
9.67e+06	9670	3.52028	39603.1	-35737.9	13965	17232.5	77793.8	408.109	17422.3	-3.90209
9.675e+06	9675	3.50463	39427.1	-35770.8	14159.9	17361.3	78009.5	426.29	17394.3	-4.76307
9.68e+06	9680	3.50264	39404.7	-35853.3	14308.3	17259.1	77646.4	394.822	17568.8	-1.0472
9.685e+06	9685	3.5578	40025.2	-35487.4	14009.7	17928	77048.5	460.562	17314.2	-3.63556
9.69e+06	9690	3.51944	39593.7	-35443.4	13911.6	17620.2	77513.8	384.277	17591.7	-2.08947
9.695e+06	9695	3.48419	39197.2	-35950.5	14116.6	17632.6	77184.4	394.776	17815.7	0.88246
9.7e+06	9700	3.53299	39746.1	-35740.6	14533.3	17448.8	77244.6	374.691	17543.2	-3.99261
9.705e+06	9705	3.55989	40048.8	-35995.1	14196.8	17726.3	77501	420.937	17850.2	4.4225
9.71e+06	9710	3.47747	39121.5	-35904.1	13986.6	17582.8	76924.3	431.375	17690.8	-1.97521
9.715e+06	9715	3.49726	39344.2	-35775.6	13997.5	17255.6	77142.6	437.237	17621.1	-3.73307
9.72e+06	9720	3.49162	39280.7	-36031.7	14365.1	17096.2	77322.2	405.077	17550.1	2.19075
9.725e+06	9725	3.50836	39469.1	-35902.6	14139.9	17496.9	77274.9	423.075	17676.3	2.20301
9.73e+06	9730	3.51341	39525.8	-35876.5	14225.7	17376.5	77940.4	425.39	17368.2	-0.620955
9.735e+06	9735	3.50986	39486	-35732.5	14104.2	17348.6	77286.8	491.024	17761	5.84041
9.74e+06	9740	3.56715	40130.5	-35904.5	13901.7	17367.3	77670.1	403.751	17562.6	-1.02638
9.745e+06	9745	3.53993	39824.2	-35875.2	14278.4	17875.1	77852.9	375.143	17309.9	-2.13366
9.75e+06	9750	3.51536	39547.8	-35983	14391.3	17426.5	77304	415.931	17620	-2.67306
9.755e+06	9755	3.5302	39714.8	-35684.8	13963.5	16992.5	77527.9	403.334	17711.6	-3.02635
9.76e+06	9760	3.52141	39615.9	-35459.7	14106.9	17229.3	77185.3	421.511	17681.3	-2.99042
9.765e+06	9765	3.57487	40217.3	-35643.5	13971.2	17662.2	77108.8	459.312	17668.4	-0.0966343
9.77e+06	9770	3.51066	39494.9	-36177.9	14421	17571.3	77111.1	378.218	17812.7	0.460898
9.775e+06	9775	3.54319	39860.9	-35800.2	14480.9	17632	77635.5	420.56	17484.7	0.673367
9.78e+06	9780	3.556	40005	-35550.3	14227.7	17781.3	77220	343.128	17812.2	0.732698
9.785e+06	9785	3.52054	39606.1	-35669.3	14042.4	17454.4	77144.2	391.784	17625	-2.08798
9.79e+06	9790	3.486	39217.5	-35659.5	14203	17501.3	77782.6	383.285	17502.4	1.85176
9.795e+06	9795	3.48531	39209.7	-35704.4	14109.8	17357.8	77302.9	412.854	17719.5	-5.23339
9.8e+06	9800	3.52999	39712.4	-35768.4	14321.2	17494.8	77465.1	392.138	17915	-1.75216
9.805e+06	9805	3.50982	39485.5	-35989.2	14114.4	17396.5	77499.8	366.993	17656.4	-0.253854
9.81e+06	9810	3.5097	39484.1	-35718.8	14038.8	17596.1	77794.7	480.42	17423.3	-1.741
9.815e+06	9815	3.53401	39757.6	-35945.7	14315.6	17460.6	77024.5	403.131	17625.1	2.82266
9.82e+06	9820	3.49415	39309.2	-35440.2	13935.1	17661.9	76943.7	527.408	17727.6	-1.99686
9.825e+06	9825	3.55973	40047	-35692	14143.6	17966.4	77000.3	388.347	17803.4	1.06971
9.83e+06	9830	3.51344	39526.3	-35801.5	14190.1	17451.1	77253.8	405.599	17722.7	4.2108
9.835e+06	9835	3.53318	39748.2	-35821.8	14131.7	17183.1	76783.2	457.817	17964.1	-0.834456
9.84e+06	9840	3.52931	39704.8	-35734.9	14106.7	17626.7	77345.9	378.134	17661.2	-3.15549
9.845e+06	9845	3.50772	39461.8	-35741.4	13958	17612.6	77310.8	386.957	17677.9	1.24611
9.85e+06	9850	3.49791	39351.5	-35940.3	14341.6	17505.6	77270	361.447	17693.1	-2.43703
9.855e+06	9855	3.51358	39527.8	-35646	14148.6	17373.8	77323.1	423	17589.9	-5.59248
9.86e+06	9860	3.54274	39855.8	-35370.9	13925.5	17374.7	77466.5	437.159	17669.7	-1.05524
9.865e+06	9865	3.46706	39004.4	-35968.7	14027.7	17674.9	76733.3	402.53	17941.2	-4.55254
9.87e+06	9870	3.55229	39963.2	-35903.1	14407.7	17279.8	76729.5	383.344	18106.6	0.550785
9.875e+06	9875	3.49825	39355.3	-36215.4	14146.3	17259.2	77151	366.997	17987.5	-4.81544
9.88e+06	9880	3.54166	39843.7	-35882.4	13926	17791	76620.1	377.902	18206	6.21976
9.885e+06	9885	3.46707	39004.6	-36336.2	14264	17109.7	77162.2	364.517	17790.8	-2.45231
9.89e+06	9890	3.49158	39280.3	-36058.6	14319.6	17380.1	77362.9	338.538	17632.6	-3.46407
9.895e+06	9895	3.53273	39743.2	-35715	15023.9	17484.9	77126.8	413.911	17606.3	-0.153238
9.9e+06	9900	3.53621	39782.3	-36097	13974.2	17740.7	77195	446.605	17598.8	12.1847
9.905e+06	9905	3.49354	39302.3	-35721.3	14077.6	17354.5	77571.8	439.738	17563.8	3.6792
9.91e+06	9910	3.56924	40153.9	-35524.5	13872.2	17691	76858.4	483.391	17870	0.421525
9.915e+06	9915	3.47953	39144.7	-35787.7	13930.8	17477.5	77394.3	395.887	17645.9	2.60176
9.92e+06	9920	3.5102	39489.8	-35670.5	13831.6	17533.7	77019.2	511.917	17676.9	5.03765
9.925e+06	9925	3.54229	39850.8	-35776.7	14600.2	17326.2	77783.1	393.059	17731.4	3.05372
9.93e+06	9930	3.57016	40164.2	-35567.5	14111.4	17681.1	77351.2	374.888	17685.3	2.6
9.935e+06	9935	3.53482	39766.8	-35810.4	14486.4	17265.5	77261.5	334.136	17846.9	0.0747443
9.94e+06	9940	3.51877	39586.1	-35698.3	13933.2	17357.6	77587.3	395.434	17602.1	5.81542
9.945e+06	9945	3.48387	39193.6	-35701.8	14331.4	17132.4	78033.6	354.564	17615.9	1.71365
9.95e+06	9950	3.50538	39435.5	-35881.9	14265.8	17444.5	76796.4	411.514	17905.3	2.83718
9.955e+06	9955	3.51671	39563	-35743.3	14148.4	17394.3	77811.4	396.14	17656.4	2.02504
9.96e+06	9960	3.55877	40036.1	-36382.8	14111.9	17501.7	77015.3	419.645	17958.2	-0.899762
9.965e+06	9965	3.52888	39699.9	-35721.4	14240.2	17279.7	77236.2	356.208	17601.6	-0.890158
9.97e+06	9970	3.45867	38910	-35940.8	14059.3	17502.4	77558.6	446.933	17652.3	-1.95236
9.975e+06	9975	3.46065	38932.3	-35772.9	13718.8	17300.7	77203.4	418.906	17589.8	-0.864495
9.98e+06	9980	3.52606	39668.2	-35558.7	13929.7	17518.9	76978.5	444.48	17883.5	6.26478
9.985e+06	9985	3.56379	40092.7	-35775.5	14239.7	17224.9	77681	391.628	17485.9	1.82358
9.99e+06	9990	3.51403	39532.9	-35611.7	14165.7	17226.1	77440.2	521.736	17609	-0.829965
9.995e+06	9995	3.44458	38751.6	-35826.2	14324.6	17650.5	77313.4	421.374	17848.6	-0.75344
1e+07	10000	3.49914	39365.3	-36008.4	13839.3	17158.5	77481.5	423.194	17602.3	-1.64556
