step	time	T	Ekin	lj	bond_124	angle_252	dihedral_190	lj-14_0	lj-14_1	P
9.08e+06	9080	3.56335	40087.7	-35903.8	14212.9	17580	77601.5	370.773	17388.4	1.09322
9.085e+06	9085	3.48432	39198.6	-35945.9	13900.5	17220.4	77687.7	452.413	17703.6	3.16137
9.09e+06	9090	3.46901	39026.3	-35953.3	14033.4	16920.3	77912.4	360.069	17492.9	-3.98559
9.095e+06	9095	3.51205	39510.5	-36039	13970.7	17278.8	77982.7	382.46	17130.1	0.410946
9.1e+06	9100	3.5095	39481.9	-35813.9	14255.7	17163	77801.5	390.434	17515.8	-1.83349
9.105e+06	9105	3.51029	39490.8	-35628.6	14226.1	17710.2	77481.6	362.647	17726.6	2.39403
9.11e+06	9110	3.50955	39482.4	-36079.3	13928	17210	78316.3	368.691	17538.6	-0.724358
9.115e+06	9115	3.5271	39679.9	-35685.5	14037.1	17500	77258.5	442.883	17696.5	-4.29319
9.12e+06	9120	3.55263	39967.1	-36166.5	14076	17275.9	77578.1	431.622	17406.4	-1.12432
9.125e+06	9125	3.53143	39728.6	-35473.4	14294.9	17706.3	77195.7	383.047	17567.5	-1.11054
9.13e+06	9130	3.58202	40297.8	-35779.9	14211.2	17514.7	77282.3	353.303	17416.5	-2.11345
9.135e+06	9135	3.54911	39927.5	-35984.4	14255.3	17515.4	77538.2	369.035	17632.4	-5.65035
9.14e+06	9140	3.58865	40372.3	-35818.9	14183.1	17039.5	77360.6	460.32	17831.4	4.26706
9.145e+06	9145	3.50191	39396.5	-36057.8	14276.8	17329.4	77940.6	437.836	17451.6	-1.48808
9.15e+06	9150	3.55949	40044.3	-36084	14154.4	17161.1	77103.9	433.134	17803.9	-0.782998
9.155e+06	9155	3.49645	39335.1	-35962.8	13934.3	17979.3	77249.3	394.029	17625.1	1.63232
9.16e+06	9160	3.55573	40002	-36493.2	13821.2	17491.1	77691.8	472.709	17602.6	-1.05198
9.165e+06	9165	3.50185	39395.9	-35785.3	14346.4	17982.6	77367.6	430.392	17572.7	-1.2045
9.17e+06	9170	3.50558	39437.8	-36190.4	13697.6	17704.7	77351.6	418.451	17730.1	-5.2272
9.175e+06	9175	3.55168	39956.4	-35544	14016.6	17175.9	76948.1	464.695	17806.7	-0.505435
9.18e+06	9180	3.548	39915.1	-35388.4	14097.6	17354.8	76995.5	469.45	17595.5	2.26186
9.185e+06	9185	3.5512	39951	-35815.6	14254.1	17590.7	77386.5	501.268	17593.7	1.33327
9.19e+06	9190	3.48891	39250.2	-35792.7	14294.1	16962.6	77846.8	383.015	17534.5	-1.05245
9.195e+06	9195	3.46817	39016.9	-35715.7	14233.9	17378.6	77120	488.614	17817.2	2.27699
9.2e+06	9200	3.51522	39546.3	-35584.5	14288.8	17579.4	77648.4	446.265	17594.3	-3.84095
9.205e+06	9205	3.46683	39001.8	-35842	14276.2	17374.7	77697.9	465.187	17377.1	-0.0149306
9.21e+06	9210	3.46632	38996.1	-35568.6	14120.1	17326.1	77750.7	511.387	17246.5	-1.43841
9.215e+06	9215	3.50992	39486.7	-35502.5	14304	17809.5	76947.4	375.305	18016.6	1.303
9.22e+06	9220	3.59162	40405.7	-36026.5	14302.6	17627.4	77233.1	377.805	18012.5	0.414358
9.225e+06	9225	3.48527	39209.3	-35683.2	14002.6	17334.4	77602.5	411.031	17865.5	-1.56808
9.23e+06	9230	3.53311	39747.5	-35541	14089.3	17451.4	77549.8	455.923	17626.7	-0.229428
9.235e+06	9235	3.44301	38733.8	-35662.3	14247.4	16826.4	77551.3	452.693	17622.2	1.10658
9.24e+06	9240	3.54249	39853	-36048.1	14279.5	17662.8	77886.6	481.647	17412.3	-0.642976
9.245e+06	9245	3.50046	39380.2	-35616.9	14452	17126.2	77461.3	379.941	17686.1	0.94259
9.25e+06	9250	3.48981	39260.3	-35275.5	14233.8	17479.7	77512.1	371.073	17539.5	0.827013
9.255e+06	9255	3.50172	39394.3	-35868.9	14334.1	17445	77405.7	411.713	17558.8	-0.226783
9.26e+06	9260	3.55118	39950.8	-35971.5	14061.1	17886.5	76680.2	421.258	17873.4	-4.26916
9.265e+06	9265	3.51761	39573.1	-36109.1	14704.9	17481.7	76830.5	366.045	17837.6	1.45396
9.27e+06	9270	3.52973	39709.5	-35723.5	13843	17589.9	76984.8	449.459	17995.2	-5.71171
9.275e+06	9275	3.47905	39139.3	-36377.7	14247.8	17417	77564.7	438.145	17531.7	0.691144
9.28e+06	9280	3.61053	40618.4	-35961.6	14517	17731.7	77460.9	364.087	17557.2	-3.61616
9.285e+06	9285	3.56182	40070.5	-35560.2	14291.2	17604.6	77356.9	455.376	17595	-2.05486
9.29e+06	9290	3.50103	39386.6	-35387.6	13849.5	17140.4	77825.6	338.392	17462.5	-2.66603
9.295e+06	9295	3.48773	39237	-35412.1	13724.4	17798.4	77496.2	325.744	17600.3	-2.55866
9.3e+06	9300	3.48903	39251.6	-35830.6	13983	17623.6	76655.3	431.571	18209.5	0.473179
9.305e+06	9305	3.53965	39821.1	-35987.2	13892.8	17456.5	77751.5	373.604	17447.8	2.05285
9.31e+06	9310	3.48516	39208.1	-35414.9	13968.4	17394.2	77626	324.435	17800.6	4.8928
9.315e+06	9315	3.51313	39522.7	-35770	14456	17383.1	77270.8	432.206	17857.8	-1.97824
9.32e+06	9320	3.51868	39585.2	-35493.2	13883.9	17373.4	77332.4	354.683	17690.8	0.725488
9.325e+06	9325	3.48577	39214.9	-35870.9	14257.8	17258.6	77221.3	350.908	17759.1	-3.23431
9.33e+06	9330	3.53569	39776.5	-35944.9	14082.8	17772.5	76644.9	432.997	18026.9	2.44352
9.335e+06	9335	3.50651	39448.3	-35809.4	13851.1	17661.2	77156.3	371.26	17686.3	4.5932
9.34e+06	9340	3.55223	39962.6	-35711.6	14279.3	17049.3	77644.7	405.729	17435.6	1.15514
9.345e+06	9345	3.48462	39202	-35644.5	14439.1	17301.4	77565.3	434.659	17541.4	3.67224
9.35e+06	9350	3.49385	39305.8	-35785.2	14220.8	17556.7	77428.1	387.253	17475.3	0.188647
9.355e+06	9355	3.51265	39517.3	-35695.7	14356.9	17478.3	77663.9	368.757	17432.9	-1.83389
9.36e+06	9360	3.48073	39158.2	-35696.1	13894.2	17428.1	77528.6	452.855	17626.5	8.14832
9.365e+06	9365	3.48305	39184.3	-35712.8	14062.7	16909.8	77569.8	435.787	17655	2.51912
9.37e+06	9370	3.50897	39475.9	-35477.1	14285.4	17192.9	77452.7	429.235	17756.6	1.95937
9.375e+06	9375	3.54261	39854.4	-35764.3	13827.9	17563.5	77783.8	372.26	17699.9	6.9239
9.38e+06	9380	3.53074	39720.8	-35894	14711.4	16990.5	77679.2	434.481	17432.6	0.976785
9.385e+06	9385	3.51923	39591.4	-35543.3	14022.1	17316.7	77186	463.729	17366.4	0.96373
9.39e+06	9390	3.46415	38971.7	-36247.7	14062.5	17586.4	78000.9	392.898	17524.4	1.10296
9.395e+06	9395	3.49163	39280.8	-35908.9	14093.6	17543.7	77450.8	384.904	17530.9	2.47223
9.4e+06	9400	3.55241	39964.6	-35850.3	14453	17140.7	77952.8	369.886	17168.8	3.65544
9.405e+06	9405	3.52997	39712.2	-36101	14383.4	17657.6	77306.2	413.665	17623.2	4.29227
9.41e+06	9410	3.49338	39300.5	-35495.2	13931.9	18135.2	76944.7	431.292	17665.6	2.44909
9.415e+06	9415	3.52741	39683.3	-35565.8	14309.9	17754.7	77199.1	442.573	17606.3	3.05319
9.42e+06	9420	3.50615	39444.2	-35928.8	13927.1	17362.7	77978.4	351.37	17380.9	-0.746857
9.425e+06	9425	3.58367	40316.3	-35685	14188.3	17142.3	77665.2	485.012	17530.6	-3.5152
9.43e+06	9430	3.45151	38829.5	-36046.8	13941.3	17271.1	77792.6	465.563	17379.4	4.12265
9.435e+06	9435	3.5072	39456	-35464.2	14148.1	17135.7	77679.2	440.562	17423	-2.04192
9.44e+06	9440	3.50753	39459.7	-35856.5	14046.9	17590.9	77594	475.954	17545.6	0.738253
9.445e+06	9445	3.54318	39860.7	-35634.2	14283.8	17365.5	77448.4	443.429	17651	-0.84304
9.45e+06	9450	3.52271	39630.5	-36042.3	14457.3	17504.1	77677.9	396.888	17453.3	-3.46262
9.455e+06	9455	3.53364	39753.5	-35542.6	14187.1	17674.3	77442.7	368.497	17548.5	-1.95728
9.46e+06	9460	3.47134	39052.6	-35830	14197	17763.9	77488.7	456.851	17550.9	-2.92858
9.465e+06	9465	3.54086	39834.7	-35914.1	13884.9	17265.5	77641.2	397.93	17418.4	2.65136
9.47e+06	9470	3.45647	38885.3	-35866.3	14540.7	17137.1	77602	409.36	17674	4.94435
9.475e+06	9475	3.48325	39186.6	-36080.4	14374.5	17839.5	77735.9	400.741	17363.2	-1.64874
9.48e+06	9480	3.533	39746.3	-35579.7	14002.5	17787.7	77301.3	479.146	17322.6	-0.436405
9.485e+06	9485	3.54998	39937.2	-35912.3	14084.2	17649.5	77810.1	443.94	17472	4.40424
9.49e+06	9490	3.60785	40588.4	-35964.5	13996.9	17396	77342.9	425.091	17638.2	0.881388
9.495e+06	9495	3.53164	39731	-35657.1	14293.2	17783.5	77073.1	432.309	17893.2	1.14486
9.5e+06	9500	3.52152	39617.1	-35814.8	14514.4	17277	77206	420.028	17645.1	-2.26236
9.505e+06	9505	3.51422	39535	-36121.5	14111.2	17771.3	77341.2	422.216	17748.8	2.32195
9.51e+06	9510	3.52753	39684.7	-35747.2	13992.3	17176.7	77166	388.078	17808.1	5.04741
9.515e+06	9515	3.52859	39696.7	-35690.6	14314.4	17865.3	76850.9	361.944	18255.8	-2.76114
9.52e+06	9520	3.56783	40138.1	-35733.2	14009.6	17666.1	77145.2	365.556	17718.4	4.66285
9.525e+06	9525	3.50896	39475.8	-35649	14187.8	17789.7	77280.6	390.974	17641.8	1.21498
9.53e+06	9530	3.46639	38996.9	-35662.3	14177.7	17598.7	77515.5	412.401	17517.5	-0.710913
9.535e+06	9535	3.52815	39691.7	-35763.4	14214.8	17371	77353	420.436	17737.6	-2.04017
9.54e+06	9540	3.55548	39999.1	-35606.1	14328.2	17163.4	78200	393.753	17345	-1.16908
9.545e+06	9545	3.58358	40315.3	-35689.3	14130.5	17596.6	76541.9	398.36	17851.5	7.28958
9.55e+06	9550	3.52578	39665	-36389.5	14294.6	17297.1	77818.7	413.515	17290.9	6.72664
9.555e+06	9555	3.55864	40034.7	-36351.4	13863.5	17101.7	77963	453.46	17688.7	4.37908
9.56e+06	9560	3.46843	39019.9	-36414.8	13930.4	17115.6	77860.4	331.697	17743.8	1.16928
9.565e+06	9565	3.47402	39082.7	-35811.6	14100.5	17890.9	77817.3	379.833	17354.2	6.32533
9.57e+06	9570	3.49924	39366.4	-36063.8	14160.8	17356.9	77681.5	372.958	17421.8	3.06159
9.575e+06	9575	3.47985	39148.3	-35618.8	14247.2	17685.8	77552.9	398.582	17566.5	4.89567
9.58e+06	9580	3.48401	39195.1	-35995.8	14017.9	17373.1	77197.3	386.108	17812.4	-3.84436
9.585e+06	9585	3.53674	39788.3	-35269.8	14311.6	17110.2	77312.7	475.875	17653.9	1.7968
9.59e+06	9590	3.53525	39771.5	-35843.7	14015.7	16977.7	78114.2	405.258	17207.9	1.46103
9.595e+06	9595	3.4956	39325.5	-35904.5	14037.9	17404.4	77318	465.494	17614.9	2.46128
9.6e+06	9600	3.50774	39462	-36330.5	14179.9	17660.7	77683.9	426.369	17584.8	2.07657
9.605e+06	9605	3.53997	39824.7	-35892.1	14358.9	17370.2	77415.1	406.447	17790	-0.454733
9.61e+06	9610	3.56665	40124.9	-35824.3	14021.7	17366.7	77567.9	457.688	17645.3	-4.20801
9.615e+06	9615	3.48737	39232.9	-35655.9	14166.9	17734.8	76795.4	377.68	18039.6	5.11493
9.62e+06	9620	3.53908	39814.7	-35732.8	14173.4	16782.1	77389	366.753	17887.5	-3.37629
9.625e+06	9625	3.50584	39440.6	-36014.6	13776.8	17446.4	77787.6	341.194	17644.5	-2.89795
9.63e+06	9630	3.54133	39840	-36022	13928.8	16919.5	77968.9	421.394	17399	-0.0491415
9.635e+06	9635	3.51286	39519.7	-35929.2	14098.3	17009.5	77471.9	429.63	17710.4	-1.70941
9.64e+06	9640	3.51087	39497.3	-36174.8	13949.3	17495.6	78379.5	413.689	17166.5	1.77378
9.645e+06	9645	3.52266	39629.9	-36183.5	14378.9	17364.6	77682.6	380.489	17448.8	1.54388
9.65e+06	9650	3.49911	39365	-35782.3	13888.2	17061.7	77190.9	359.024	17795.8	1.81006
9.655e+06	9655	3.55798	40027.3	-35984.2	14319.3	17368.8	77528.8	351.926	17418.4	-0.323751
9.66e+06	9660	3.53161	39730.7	-35416.8	14150.6	17268	77402.8	365.521	17598.8	-5.80482
9.665e+06	9665	3.48921	39253.7	-35762.2	14026.5	17403.3	76907.1	429.016	17729.9	-0.856664
9.67e+06	9670	3.47078	39046.3	-35409.3	14162.8	17132.9	77766.5	473.299	17405.5	6.83693
9.675e+06	9675	3.51837	39581.7	-35937.7	14341.9	17359.5	77434.9	403.63	17708.3	-5.20816
9.68e+06	9680	3.50941	39480.8	-35947.2	14315.7	17535	77707.7	410.429	17520	-6.46958
9.685e+06	9685	3.51091	39497.8	-35721.2	14164.8	17378.5	77474.9	402.346	17586.6	-3.77637
9.69e+06	9690	3.53481	39766.6	-35781	14278.9	17419.9	77387.7	398.158	17707.7	-0.851932
9.695e+06	9695	3.50873	39473.2	-35888.2	14085.3	17350.1	77518.2	416.509	17694.7	1.63764
9.7e+06	9700	3.50954	39482.3	-35717.3	13995.2	17598.2	77375.9	428.234	17458.5	4.167
9.705e+06	9705	3.53379	39755.1	-36018.6	14295.4	17462.2	77623.1	520.557	17513.7	-0.772427
9.71e+06	9710	3.56333	40087.5	-35742.8	13943	17342.3	77617	406.395	17397.2	-5.4095
9.715e+06	9715	3.52445	39650.1	-36024.9	13954	17665.4	77543.4	364.623	17804.2	-2.24276
9.72e+06	9720	3.53975	39822.2	-35659.8	14685.1	17215	77293	406.615	17857.6	-2.30641
9.725e+06	9725	3.52173	39619.5	-35722	14029	17458.5	77495.4	432.123	17609	-7.04925
9.73e+06	9730	3.51638	39559.3	-35661.5	14004.5	17437	77499.6	429.775	17931	4.12403
9.735e+06	9735	3.47194	39059.4	-35710.7	14171	17389.2	78238.9	430.048	17180.6	2.76456
9.74e+06	9740	3.56295	40083.2	-35927.5	13713.1	17635.2	78069.7	403.586	17235.5	1.85366
9.745e+06	9745	3.50118	39388.3	-35715.3	13868.5	17362.8	76925.3	421.544	18072.9	-0.309126
9.75e+06	9750	3.57958	40270.3	-35848.3	14219	17155.7	78030.1	443.121	17409.7	2.14223
9.755e+06	9755	3.53574	39777.1	-35671.3	14208.6	16990.3	78273.1	364.72	17310.7	0.996205
9.76e+06	9760	3.49094	39273.1	-35858	13995.3	17401.2	77886.2	434.719	17460.4	-0.0373296
9.765e+06	9765	3.55935	40042.6	-35791.8	13847.3	17388.9	77784.3	410.8	17355	-0.480505
9.77e+06	9770	3.52569	39664	-35973	14104.7	17460.5	77850.6	397.409	17056.4	1.14497
9.775e+06	9775	3.54572	39889.4	-35745.6	14003.1	17002.6	77682.9	413.844	17499.3	8.06368
9.78e+06	9780	3.57103	40174.1	-35695.9	14418.5	17457.1	77419.6	559.071	17478.4	-2.41168
9.785e+06	9785	3.43009	38588.5	-35484.5	14029.9	17312.7	77115.2	415.479	17758.6	1.77615
9.79e+06	9790	3.52999	39712.3	-35892	13880.5	17626.6	77429.9	400.533	17476.9	1.36836
9.795e+06	9795	3.53398	39757.3	-35430.5	14265.7	17427	77908.5	487.616	17415	0.758332
9.8e+06	9800	3.4909	39272.6	-35663.9	14325.1	17382.2	77241.1	465.418	17812.8	-0.118417
9.805e+06	9805	3.43489	38642.6	-35769.1	14067.8	17142.9	78168.4	386.477	17322.6	4.58579
9.81e+06	9810	3.48684	39227	-35582.1	13644.1	17197.6	78110.8	355.657	17513.7	5.8025
9.815e+06	9815	3.49617	39331.9	-35998.1	14156.4	17109.6	78196.1	398.12	17308.6	-2.43316
9.82e+06	9820	3.55944	40043.7	-35780.3	14156.6	17174.3	77971.9	383.789	17522.8	-0.0018662
9.825e+06	9825	3.51675	39563.5	-35533	14429.7	17343.6	78406.3	456.469	17254.8	3.80938
9.83e+06	9830	3.47864	39134.7	-35397.1	14209	17479.2	77198.3	404.201	17601.4	2.47433
9.835e+06	9835	3.50953	39482.2	-35762.8	14256.7	17255.6	78001	350.224	17476.2	5.85707
9.84e+06	9840	3.53665	39787.4	-35975.7	14259	17497.6	77190.1	397.726	17700.9	-0.399379
9.845e+06	9845	3.51952	39594.6	-35453.5	14091.6	17618.3	77844.5	397.09	17478.7	-2.10031
9.85e+06	9850	3.49264	39292.2	-35718.2	14283.4	17591.5	77314.6	419.049	17734.4	0.404121
9.855e+06	9855	3.56305	40084.3	-36005.2	14182.6	17219.8	77204.6	427.653	17787.3	-9.12506
9.86e+06	9860	3.54854	39921.1	-35994.4	14157.3	17229.9	77479.2	384.383	17756.9	-1.22506
9.865e+06	9865	3.48399	39194.8	-35752	13983.1	17258.6	77795	419.269	17408.2	2.24557
9.87e+06	9870	3.44815	38791.7	-36019.9	13953.7	17722.5	77957.3	393.735	17483.2	-0.365281
9.875e+06	9875	3.52359	39640.3	-35893.3	13912.7	17578.8	77584.8	423.358	17252	-2.6781
9.88e+06	9880	3.53205	39735.6	-35883.4	13837.2	17130.5	77799.7	461.876	17670.8	11.1196
9.885e+06	9885	3.55985	40048.3	-36012.5	14207.8	16985.5	77968.6	432.094	17358.2	-2.24912
9.89e+06	9890	3.50513	39432.7	-36007.1	14397.9	16828.1	77690.9	387.515	17501.9	-1.08524
9.895e+06	9895	3.51399	39532.4	-35742.8	14171.5	17326.4	77377.4	407.984	17692	-0.468507
9.9e+06	9900	3.50512	39432.6	-35807.4	14140.6	17239.3	77529.6	346.768	17483	-2.57362
9.905e+06	9905	3.44273	38730.7	-35647.7	14360	17312.4	77396	440.754	17885.3	2.92756
9.91e+06	9910	3.53008	39713.4	-35999.4	14297.1	16932.3	78023.9	449.349	17487.5	2.21299
9.915e+06	9915	3.52048	39605.4	-35275.2	14173.1	17484.2	77384.1	427.315	17674.6	0.0543534
9.92e+06	9920	3.50867	39472.6	-35423.7	14529.3	17942.3	76693.7	429.327	17977	-0.138682
9.925e+06	9925	3.49114	39275.3	-35753.7	14167.1	17530.3	77228.8	479.59	17658.4	1.55377
9.93e+06	9930	3.54296	39858.3	-36046.9	14091.9	17246	77731.3	381.164	17346.6	0.857648
9.935e+06	9935	3.5305	39718.1	-36067.2	14671.7	18020.9	77240.6	427.968	17577.6	-5.58929
9.94e+06	9940	3.52383	39643.1	-35956.2	14588.2	17376.1	77256.8	406.177	17636.9	-4.00622
9.945e+06	9945	3.55036	39941.5	-35593.9	14508.9	17378.7	77393.4	488.614	17497.8	0.266601
9.95e+06	9950	3.48556	39212.6	-35903.9	13853.9	17658.5	77786.5	464.195	17362	3.36716
9.955e+06	9955	3.55626	40007.9	-35718	14538	16960.4	77574.1	430.622	17561.4	0.87523
9.96e+06	9960	3.48968	39258.9	-35988.3	14122.6	17618.6	77420.8	377.759	17649.8	1.68889
9.965e+06	9965	3.53509	39769.7	-35823.8	14552.5	17149.1	77385.6	440.339	17921.7	-1.01921
9.97e+06	9970	3.50103	39386.5	-36023.7	14057.2	17304.2	77782.1	364.289	17455.9	1.17448
9.975e+06	9975	3.48706	39229.5	-36297.2	14182.7	17356.3	77406.7	391.422	17633.9	-6.22215
9.98e+06	9980	3.50481	39429.1	-35756.4	14199.3	17405.2	77993.8	394.322	17363.6	-5.91035
9.985e+06	9985	3.52294	39633.1	-35636.8	14158.6	17307.9	77261.6	384.821	17970	3.72439
9.99e+06	9990	3.49431	39310.9	-35827.1	13906.1	17792.6	77845.2	387.229	17320.3	-1.9184
9.995e+06	9995	3.56271	40080.5	-35968	14078	17376.8	77413.4	487.833	17616.8	2.96929
1e+07	10000	3.55241	39964.7	-36093	14379.5	17762.8	77755.6	425.223	17425.3	-3.37044
